0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,salient,video_name
train/cow_bite/salient2/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/93.jpg,cow_bite,0.004419043733767,0.506106327430947,0.233987451650551,19.6204673150845,8.5116020690172,46.9650125348603,0.513110909584529,0.570860494836886,0.770085157743565,0.269674717996212,0.543848307266467,0.278985578552587,0.083368519767776,0.17772482525916,0.904025464969302,1.19046871309721,1.87293178549679,0.150304897645561,0.191525637223149,0.708288499940863,0.387548569168288,0.528065925389629,1.69862484617614,0.065206992540344,0.086716135160554,0.129562008853897,0.145844999753224,1.00661610545047,0.432139450451058,1.00405596292801,0.894892966371955,17.30190018694,39.4673550330568,1.00440311298306,0.733750521811319,1.31861420368258,0.173309973978613,0.081441994792173,0.082623840215273,0.228588489211427,0.303023408299695,5.05172227361129,1.01663175533414,2.63108836696233,1.72731589403465,1.15605723363221,1.31665391756639,5.39740503875124,0.493343106210403,1.22240800466713,0.438067327270333,1,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient2/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/94.jpg,cow_bite,0.012439610449563,0.509521144330149,0.225112565379784,19.0173946115516,8.32914939444451,31.4514343251505,0.514852717450551,0.573365825691772,0.76426294477993,0.270238438898196,0.547466221308992,0.247384839769343,3.32084370909897,0.181097736317361,0.907705203431629,1.2062577884687,1.8767637833291,0.166629333591152,1.83175598793307,0.751362048411211,0.371460690005994,0.549084762306015,1.71722561121134,0.069075480788878,0.091889928384053,0.131162142012201,0.147246280433484,0.410126420204194,0.43396483895437,1.00706318848012,1.01448794123645,16.0536462963198,32.6419721354594,1.00176811346903,0.731649469874723,1.31855594661344,0.183969335535177,0.087007666767739,0.088222873027581,0.232283283434631,0.30604246332539,17.5061788230259,1.01428060027413,6.38781245876977,2.23963442718369,1.15712849171652,1.31128500805377,6.23204163397166,0.493446070879451,39.2331610926199,1.26548446337656,1,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient2/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/95.jpg,cow_bite,0.010413960796547,0.301276221498831,0.234179099833241,9.93990046738167,10.0323416229432,23.0468922246128,1.5069922568551,0.607128313364928,0.790751871558416,0.274645602491024,0.592662226816483,0.286454958032707,0.157665144204947,0.152156855386029,0.892753537298564,1.20606479259475,1.84159368924119,0.165563718865422,5.84347041244377,0.876058546292289,0.330056738717063,1.60413579192224,1.78821825959976,0.243490854974838,0.329566470757395,0.531549194988718,0.538388184775032,0.037933109314538,0.484835355470459,2.25629551942215,0.562484524280337,7.7615716618827,26.757213600733,0.991217024178131,0.721246185641298,1.33934799213543,0.172314830629894,0.08254139371945,0.083845735944697,0.203191441147269,0.328190970544119,6.92955051175833,0.983576654507001,5.45965550356106,1.01068861729762,1.15249046415436,1.30007391080403,15.1712223805137,0.393085110826934,1.2001377975422,0.444708510598588,1,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient2/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/96.jpg,cow_bite,0.021246964292437,0.309079244856371,0.241776975559229,18.8324467909923,10.3242710511536,16.5575131594815,1.5083973692032,0.349061156744636,0.800414610063486,0.270667507013335,0.891344225276611,0.293261224396225,0.057021843515611,3.8527503516964,0.903945989098068,3.28008791351515,1.93594041226527,0.18933159631247,0.230754781520312,0.880727821603853,0.299486037394364,0.454663538173578,1.63968429459199,0.063339511141676,0.084579057916923,56.6972629299479,0.111597104830849,0.979301815784979,0.412399160121323,0.507801132517004,1.13983974180429,11.5841164286912,36.5481727738383,0.983725541771327,0.719208510188453,1.32791400536248,0.189360170533118,0.088909266644504,0.087698684241311,0.23174508300964,0.171504742953784,4.90362911401043,5.65837104906955,3.19456291946562,0.993842139597911,1.15134784349786,36.6407456929242,1.20736009954775,0.224262212840912,1.21176707684566,26.8508711369873,1,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient2/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/97.jpg,cow_bite,0.005501294091968,0.303123238083641,0.256215091636794,20.8085657360409,10.0029690690204,32.7725602032514,1.46569380897899,1.02157632835635,0.782227424359635,0.267035093685395,0.584607958660479,0.286550721908907,0.160475496218528,0.201345977003961,0.901110607177956,1.96712668723118,1.92600545986994,0.167125513573926,0.254109541691105,0.856995773196349,0.310943045712081,0.416083355321111,1.65906112362626,0.061406477962518,0.081221828624123,0.118263701043792,0.12733122673038,0.926337820307714,0.421763646175897,0.942695222616721,0.071428977341833,13.4423691281274,28.3776549029047,1.00356926655445,0.759132585480436,1.3409276207252,0.186920507928577,0.089094086078714,0.088824118074014,0.234556170213043,1.42690231353117,5.13714120982192,0.127719842335534,3.61991165843095,1.03218970098349,1.15774470851823,0.964645217426228,1.18259872872885,7.34811560109571,1.19111471010253,0.670713079898596,1,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient2/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/98.jpg,cow_bite,0.016967474813883,0.518716189942382,0.283913096613794,10.9443728602899,11.095979107686,25.3069144861395,0.492172706522911,0.343269898893915,0.777525577295233,0.259651523207744,0.570184958735583,0.279345421900333,0.148413715086782,0.195702810580286,0.888440845016565,1.90271062011071,1.83735864995814,0.142902397810644,2.33545340897023,0.716378630203757,0.316363395680605,0.952405540005628,1.61201445479204,0.253110791234571,0.34349294919464,0.546014372851743,0.548653806421073,0.084627366272806,0.482200493792527,1.24832852701071,1.65822325203806,8.25379553613738,34.7267090401959,0.997730295267136,0.714540893355431,1.33003787455196,0.158890260720024,0.075131074760588,0.074177703540818,0.204834142542932,0.15394581495202,5.90212114858353,2.26827952399644,3.68667826892563,1.70218870186774,1.18354214443877,28.000129458581,0.618552678612912,0.206278983398809,1.99884700689665,1.13062528796242,1,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient2/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/99.jpg,cow_bite,0.006889735841735,0.293265491472986,0.268572135880224,12.6711597712372,11.1366613659072,14.1392188766787,1.65236571391803,0.649619230660552,0.775848140065566,0.270036525762564,0.619990853480316,0.284338182543315,0.112102605254938,0.185556566416773,0.901108124349663,0.500197217481722,1.89638820931414,0.210337707021166,2.22124973652625,1.43933964480957,0.288800782888082,0.897192986250034,2.10781835992032,0.246180212409674,0.335411900664286,0.55203198820874,0.633114627756482,0.104188818585912,0.460600555386553,1.04343814921349,3.33791467261986,13.2354146672251,32.4952660958062,0.962160313700634,0.594727104515116,1.332253058929,0.17757495778254,0.082240232147347,0.085896915513784,0.182625522618404,0.330727121130067,5.43016798408234,1.00339201841657,3.10318950619704,6.16551036165435,1.12387838108912,1.33332221477797,13.5430504810824,2.28618282648795,2.30802794462923,0.934674323407639,1,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient2/8f609871c33a11835defd4b9a79a6b30ee4f311d86cc4f513f94515c2cf81126.mp4/27.jpg,cow_bite,1.14910573170932,52.8002474168044,1.39346859459068,0.343364833247772,18.6335340161494,1.81155805782396,0.966797097632672,0.981812734252381,1.42617312661961,1.81717604084455,1.04965291202929,16.2141412570192,0.561319162425912,0.920342340080772,0.615133226331029,1.07718847274295,10.106700183923,0.841896533279375,17.661246195635,0.767163016733377,0.057152440156847,0.470862047087386,23.422228278211,2.53816064232786,75.4072186894056,0.850641735757396,1.51237883060892,0.039961794823465,0.459510256023543,0.882784315666808,35.9884059574074,0.238416031375842,20.8882040057643,22.5085180034565,2.46014842485887,3.0824761187786,0.796769347523182,1.9589466062513,2.39796812569714,1.16038256545816,0.931615882914086,7.76406035189098,87.1963850856041,50.9929723095783,39.6380576909959,2.16504381303837,72.2146099821858,38.9021721587752,0.970493617984121,55.9875855474663,0.012509806608406,1,8f609871c33a11835defd4b9a79a6b30ee4f311d86cc4f513f94515c2cf81126
train/cow_bite/salient2/8f609871c33a11835defd4b9a79a6b30ee4f311d86cc4f513f94515c2cf81126.mp4/28.jpg,cow_bite,0.999029564691857,1.79727938304719,28.3245327086171,0.647422549293251,0.575189711307034,2.04756036372568,22.9623356465407,50.883589639381,31.0737659397742,1.36022646022354,0.875544703524457,0.497299800367623,0.879416288616687,0.628751987346511,0.55518332790427,1.15928570623946,0.91425397589284,0.74746730914305,0.221933590646267,0.254959745677302,0.827107884970371,0.798563763366498,0.786359517290632,0.288559206198524,8.48895294589618,2.61932195841684,0.095429443798926,0.860871979659436,0.72861758706361,0.916984620980156,0.929749449678067,0.648372173499823,0.949816843295168,1.00980055454872,1.05587353576459,3.75186710752219,1.39018363859232,1.14125588434916,130.397753443279,1.60956793558116,25.2240530460392,0.014486664479315,48.8033346057473,0.031587744245166,1.01014884038666,0.985941493022874,0.512529154636352,0.053351576453021,0.688073615744706,0.916837821877973,52.7663955253571,1,8f609871c33a11835defd4b9a79a6b30ee4f311d86cc4f513f94515c2cf81126
train/cow_bite/salient2/8f609871c33a11835defd4b9a79a6b30ee4f311d86cc4f513f94515c2cf81126.mp4/29.jpg,cow_bite,0.339162983734772,0.604189203856341,1.52535960594817,0.908254462026154,1.28011474765616,0.847549958112598,0.555711289266484,116.249409281641,1.8504787902697,0.765367076738364,35.9803391586224,1.23013260754836,0.447866437202388,0.974959536989583,0.464892737548495,0.488720929119017,0.431699011172678,0.298031873237304,0.678816613136104,0.327078183769885,0.627465130598959,1.00317618325069,0.83140127692713,0.8649962203256,1.89239009254305,1.05998571014821,0.723975494903438,0.458928097079048,0.039964555348538,0.695194892237828,0.524157062780671,0.581423342040703,0.597559959308541,43.5594432734121,38.7131811211127,48.0434443453786,2.5707648004739,0.794609198462884,1.67421187092782,1.41261127633855,54.3147892661307,1.37043895520048,0.567406118203144,0.024086020978194,0.87665647191302,1.01987942471564,1.24118856426526,1.74123395058229,1.3989091678961,1.21083921390987,0.937264409733227,1,8f609871c33a11835defd4b9a79a6b30ee4f311d86cc4f513f94515c2cf81126
train/cow_bite/salient2/8f609871c33a11835defd4b9a79a6b30ee4f311d86cc4f513f94515c2cf81126.mp4/30.jpg,cow_bite,0.628612342770937,0.991528912045817,1.54995690005075,0.965980238088825,1.45709807455077,0.903099072923122,0.664398557234716,0.722598121895807,1.46530324553074,26.1176582549881,45.8803698189506,0.650117674000282,0.425345318310257,0.964028416523874,0.426827365484846,0.732425529415287,0.867755145113861,0.311919275189214,0.508209792316421,0.253684492679354,0.706346417101085,1.54746936512797,0.051053322780603,0.944705074715706,2.01227552051954,0.950611639776519,1.05259941304024,0.442426476823203,0.01473697496768,1.87821854154369,0.73930782580212,0.426284672291988,19.3608422895604,107.847402292951,2.2574910061475,0.358944504826151,2.78039988377576,0.735274389388725,60.2721969549455,1.29802358989222,0.86535458799662,44.1210057305257,1.64438657195002,1.13447969512541,0.025352109319239,0.611631416133498,0.534739541885583,2.45617797408853,0.944898773997093,1.62919939788548,0.890503721490672,1,8f609871c33a11835defd4b9a79a6b30ee4f311d86cc4f513f94515c2cf81126
train/cow_bite/salient2/8f609871c33a11835defd4b9a79a6b30ee4f311d86cc4f513f94515c2cf81126.mp4/31.jpg,cow_bite,0.144287277596663,26.1869135749674,18.5379974458801,0.426106573894721,0.939707297988785,0.553366957114289,0.665321305409158,65.5818637659065,18.7527068426695,0.491847371655972,39.55597259556,0.607122788381186,0.569509352648126,1.30831301378706,0.498205098200104,0.709183551561252,0.817164112541399,0.725352129098512,0.599003790883906,0.36931104358101,0.671026823971497,1.1456574709661,0.44425523872188,2.51182745604151,2.1156401506088,0.350987816654003,0.292897177027868,0.437936316463711,0.034554209102779,0.920100752963629,0.601081583893692,0.341549167961395,0.611617524180795,1.30001370227849,5.46048563506355,0.398284600853944,1.56634090409839,2.0402029952809,2.3660222246098,1.33438301026584,41.7329785994674,0.477124084323636,0.651089102246415,1.16329741633648,0.038039798260103,1.01159257879067,51.595885612498,2.49242090938647,0.809229767617396,0.80970371702778,0.565224465583637,1,8f609871c33a11835defd4b9a79a6b30ee4f311d86cc4f513f94515c2cf81126
train/cow_bite/salient2/8f609871c33a11835defd4b9a79a6b30ee4f311d86cc4f513f94515c2cf81126.mp4/32.jpg,cow_bite,0.374974962433857,1.08022071072815,1.44449849498556,0.543689711200748,1.24346927532722,1.33670799785899,0.880114749478812,38.723062765104,1.98171990390125,24.4805947977379,1.27346670217322,0.715171682247339,0.457862070682066,0.665619697849468,0.460775459550169,1.02170202233541,0.918725737949646,0.331875606295592,0.505977291642662,0.493428232428179,0.696049454849034,52.5210276532229,0.796630413571918,1.09998154394648,1.8403079430247,65.0612983518065,0.95815219881903,0.442100550595363,1.43232022040774,0.852672789641103,1.05086481446825,0.432211482142229,19.4963489375661,1.8405210710148,1.45794554167506,1.25129842365638,1.47433684886261,0.887481920025555,1.54556460437265,0.938190695199803,53.7187682022377,97.4158179302455,0.700197158897124,0.614631717663142,0.056850384682435,0.998963837263289,0.596251551675137,1.89996018525275,0.522970166204558,0.031464717400237,0.842874708680128,1,8f609871c33a11835defd4b9a79a6b30ee4f311d86cc4f513f94515c2cf81126
train/cow_bite/salient2/8f609871c33a11835defd4b9a79a6b30ee4f311d86cc4f513f94515c2cf81126.mp4/33.jpg,cow_bite,0.279647161755442,0.251307805668203,4.50485252874433,0.763967267060229,1.10828943300248,1.17136282261601,0.755250531997214,1.04794458129787,3.5500433880548,1.22327998745672,1.78960887348023,0.336290731599175,0.489398246233357,1.09744221382257,0.473786172333528,1.20916288842181,0.948186728274535,0.581676133797491,0.530077965200156,0.311839249261085,0.709307999190974,56.5843722193031,0.636025607350004,1.17461386926551,1.81287230054168,28.7214484675092,30.0134950410596,0.436558769902902,1.14630519324269,1.53126531353701,0.381084764137947,0.414693435346397,0.924679246543434,2.0932764587621,83.8406009564011,0.290219389530054,1.66802205229424,0.968390109748606,157.980442286217,0.896401828636529,52.4518710015883,2.62086207296159,0.63795714835239,1.10908219109254,0.425822302205907,0.947430453885582,0.263330946793056,112.940730650784,0.537376654378344,48.9087222628269,0.595276059134628,1,8f609871c33a11835defd4b9a79a6b30ee4f311d86cc4f513f94515c2cf81126
train/cow_bite/salient2/8f609871c33a11835defd4b9a79a6b30ee4f311d86cc4f513f94515c2cf81126.mp4/34.jpg,cow_bite,0.503277446855054,0.888219947823244,1.95708810292719,0.970697799699524,0.326491536866326,0.991441363042056,0.239989721414695,31.2267054732431,1.41697080122584,29.3727469285714,44.6947698579535,26.2069041445827,0.810129391012901,1.07806950960172,0.482399273061229,0.946157439176068,0.922570681415759,18.5308181842399,0.388925144871208,0.220120046343432,0.75890259451431,1.58895206584249,0.040643377435629,0.371903667826539,25.9316527272257,0.873957855596126,35.0705286575419,0.750044115052522,0.595325068467398,1.0469322911753,1.06053465290568,0.442599298823774,32.9440475234839,1.27938227583077,37.4802194137102,35.9609939880995,3.55995834697544,0.927192520493428,81.3888529707582,0.849125861681799,1.33280967279325,59.8138158377737,1.20591695859564,0.941786462211834,0.042406069869566,19.7494118509169,31.459655410848,65.3309000849442,0.373437684203494,249.210817539736,140.893311520819,1,8f609871c33a11835defd4b9a79a6b30ee4f311d86cc4f513f94515c2cf81126
train/cow_bite/salient2/8f609871c33a11835defd4b9a79a6b30ee4f311d86cc4f513f94515c2cf81126.mp4/35.jpg,cow_bite,0.009443059852002,0.82773306029773,29.0278146886719,1.90069112972136,0.44498480589986,0.676410669185004,0.280183295816932,0.222830757170781,27.4592590951218,24.7509078123012,1.23285883710409,0.693958524133481,0.854861759327072,0.861995339289507,0.520247667575014,9.56484581381831,0.571229019352015,1.66809981466681,0.971355425161005,0.738615920055783,0.534282587851639,1.11454513159023,0.459869414270284,0.443702821345245,28.3242738712349,10.4240166788295,33.7457900513874,0.648407554559725,1.04279446850713,0.305745781427979,1.04036568667132,0.626000634564092,1.29108051475105,0.41499841352599,1.01065163336554,0.741937666560829,1.75109011935999,1.02789188624314,1.58756766622156,1.6230186178391,0.901432546708249,0.083081441742897,1.71203052896836,0.01009253155342,0.838059227512865,0.989713293091694,1.3295108330454,0.84244546627006,0.021029819589864,0.168223205570956,0.737909121811278,1,8f609871c33a11835defd4b9a79a6b30ee4f311d86cc4f513f94515c2cf81126
train/cow_bite/salient2/8f609871c33a11835defd4b9a79a6b30ee4f311d86cc4f513f94515c2cf81126.mp4/36.jpg,cow_bite,0.21717424651133,1.25478756012887,3.17010055122101,0.595256029658828,0.370434661319395,0.499061948460983,12.525078908714,0.183616444626903,4.74948384489299,2.00141806532791,1.84504804203794,39.8768153771433,0.736187528479392,0.676303650888187,0.355222295417598,52.9974061444141,0.659882012201032,0.574313682231523,1.24554554874645,0.592495457976706,0.482682565900665,1.008908947721,0.464313974399736,0.370840430456658,65.0134500861233,38.5183739299731,1.16034832305173,0.684005579485986,0.668027462464844,0.582564602198535,0.472469761516666,0.318549848767157,0.425212972340072,46.3395700865143,0.619036672075624,0.64083392685724,1.46919840361408,1.12651129265391,111.212746240623,1.64861392346164,0.766227742818145,2.20226262971847,195.424819962307,0.010068741935445,0.777017492488688,23.2552655941344,0.502582233893997,160.098516765915,2.33033925250759,149.916477966087,0.713689356495769,1,8f609871c33a11835defd4b9a79a6b30ee4f311d86cc4f513f94515c2cf81126
