0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,salient,video_name
train/cow_bite/salient2/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/31.jpg,cow_bite,0.63098780028065,0.271241303916683,1.87317990528131,0.99914742168202,2.12055089375585,2.72963958616167,0.047479285054222,16.3230116780657,0.064672200766636,0.058636659171144,0.62617747787793,0.276602800324142,0.222649230587049,0.9584617385975,1.02823558650865,0.490308052545385,0.874843670081724,1.05042779502613,47.5289928674342,1.09050112700465,0.019812091940802,7.39424047212969,31.3939742223221,0.031776753064548,0.061650308456575,1.28751858435075,0.370087268981266,0.402015342478306,0.074548271841635,1.31549055697122,1.10521538185282,7.18556047110332,1.53322093252679,1.00684113973946,4.45777894332746,1.05538697628253,2.01274533288269,0.981455398927662,1.04230987023533,1.38555424348642,0.035327755321574,4.47829632180967,0.027789243923069,1.59842054998229,0.604141819358389,0.215084184829548,23.7990373590687,0.460843439542233,0.156366807976717,0.015745497099375,1.18649148792963,1,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient2/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/32.jpg,cow_bite,0.64470390843002,0.277569867383432,1.968432931031,0.984193348820274,6.98936939238237,2.81269669745139,0.044183768113182,0.402364725059185,0.065847014539056,0.059913101548368,0.479047852100631,0.266465525152136,0.171209335888461,1.01977357313047,1.02803470517188,42.9688869740112,0.515717943672274,1.07077618983057,45.0122124869372,1.06810080878874,0.005544553376969,0.988847061578926,70.2706409053828,0.023863784827057,0.046731873008463,0.615585867029401,0.300671565279175,0.494022945118634,0.076285265702826,0.046990327827366,1.10799320357072,7.14895010330297,1.51323607673348,0.98827316651962,4.64183277931874,1.05163253345343,2.10298221433031,1.01194707714251,1.08318463007547,1.39876474715369,10.1126889555863,4.9102898830023,0.097749431722042,1.68899444830458,0.598166885925197,1.00242323703224,0.097008311433202,0.628506025978147,1.04838735224924,0.013389154263911,1.19924989139613,1,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient2/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/33.jpg,cow_bite,0.633483237725746,0.27379344640713,1.97711407183654,7.55227989138414,0.043582762282365,2.80676984700484,0.050052231535774,0.443822267830977,0.066767123540696,0.060577099576125,4.97493212168802,0.301877294328874,0.185949550619157,1.0105428410285,1.02822832224897,43.5178179036653,0.792979684602008,0.141172293790523,0.81020461947743,0.020049568007425,1.00716790108757,0.128504186936185,65.2013929910097,0.030940997748088,0.060252963337329,8.21119922235745,0.372012384780733,0.440655007282585,0.074572587219057,1.32759394597329,1.11131231408327,7.11042096324725,1.50677793436233,0.998576837860052,4.70281871519644,1.0533023277734,2.10811035084979,1.02272157979728,1.08426352264668,1.39118642960536,9.7586528241151,4.95597286152434,0.103911746710682,1.70297153992837,0.604069325584004,1.00406926862315,0.139019400759531,0.633098514093071,1.05638503953003,0.021433693148781,1.20684081281713,1,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient2/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/34.jpg,cow_bite,0.64964280589988,0.276005074625615,1.89383627443576,7.53848166889468,0.03801542639106,2.11371574644514,0.04331930004578,2.98802911115722,0.066060218794967,0.059244433629952,0.373579474287835,0.282453495147677,0.253330679098978,0.949985186386929,1.03019119724692,82.8464368540412,0.785415546480564,0.11642842880507,0.911998443453747,0.018870590161183,1.00649261851219,0.128734767772273,4.63128172295574,0.030681755836053,0.059724413989905,1.88488096745833,0.386141086533797,0.39448519391729,0.086517848587594,1.33250679190143,1.10267604401069,7.12717642097674,1.50624159124619,1.0004702135974,0.934441456236039,1.06753636797364,2.11248719172639,1.02586941280077,66.4874398130522,1.42743192941088,8.02793410986066,4.98817125845608,0.123439218040585,1.61621682682635,0.60607622509609,1.04472687670023,0.356192363695568,0.647882385458591,1.05764415350814,0.042718415658921,1.20014250801401,1,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient2/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/35.jpg,cow_bite,0.64493726652237,1.21539396762864,1.89256653453099,1.00064032100485,0.412327506862511,1.95182211852602,0.045777562754396,2.97979138593612,0.065142721190597,0.0583777303353,2.14681742934658,0.304282275484945,0.21638351273804,0.993422031212451,0.364930118285177,61.7121397981612,0.793653756283467,1.02767050046323,52.6426795918038,1.04782669958098,0.097247738046676,0.963677259156057,6.79316094089841,0.435122089191115,0.064089993838281,0.530375174005705,0.412684552333516,0.365184944527518,0.102265644760776,1.35883334510553,1.1143212438928,7.03280671211886,1.86720265825009,1.0032293688526,0.939368097556726,1.07877746308451,2.11487421661153,13.6823437663717,0.967408832259338,1.42725158208927,7.9544109153374,4.88297134127904,0.130633912990125,1.63406261736742,0.613688816498928,1.04737122219111,26.285869601829,0.652792118547054,1.05701031765104,0.040695048201112,1.20690255694025,1,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient2/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/36.jpg,cow_bite,0.654403038370998,0.279139177702942,1.89474782491619,1.00582806870975,0.370168082643483,2.05934489033805,0.042830381753998,3.00018436707721,0.062059179253725,0.055654903555965,1.84229868072538,0.279383142906217,0.242382935246941,0.993822864243186,1.02751240528324,165.157326116237,0.771974409113122,1.02710995363913,50.1147820404399,1.04665312784384,0.101267520874144,0.961672384835678,6.4439915449308,0.028848175987073,0.057090490957361,0.445447772660905,0.367981985955154,0.403353633262595,0.080793320742796,1.32757793162183,1.10936126484872,7.02223381321685,1.47497099555236,1.00005547956799,0.93359503226343,1.07639227493421,2.12637823664592,1.02363863474446,37.5482635272537,1.44374279039908,7.65467059160394,4.9846588884644,0.13788862109879,1.61880186268622,0.608202979056349,1.04899229753686,0.160344752851707,0.65428140289287,1.06159993017514,0.037756620224324,1.20316433566165,1,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient2/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/37.jpg,cow_bite,0.647973087677724,0.277095221894432,1.89707422715959,7.36222887030424,0.038519098233636,2.01738967495545,0.044206260887353,0.416431929576797,0.065969999028065,0.05876866361875,1.22967469595494,0.288606610664739,0.181228705344211,0.98538815986394,1.02870603684396,62.8001370597426,0.784229017256253,0.118204847993683,0.861758552372291,0.017429561908515,1.0077587196,0.130743592190043,4.98976163203041,0.029166616698547,0.05758913766364,0.528743529902517,0.376613910730583,0.393147601918117,0.082806513904324,1.32807586265132,1.19016581259501,7.12007998186187,1.5079273839032,1.00256359268443,0.933877429844469,1.07165253401749,2.13729148114036,1.02558641762987,173.431727420074,1.45140455088964,89.0486354912491,4.92522836529067,0.003470694727121,1.60453449262554,0.60913357210424,1.06310842990195,0.154365776552115,0.609070277151036,1.00439001135505,0.03828726978915,1.24991583393571,1,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient2/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/38.jpg,cow_bite,0.647775205995123,0.268206569182083,1.921926129953,7.43762685173532,0.045129583117183,3.34106304794367,0.051202604273058,2.4845122174728,0.071582994687536,0.063425975373867,2.69848613479899,0.286357318374766,0.206525968941674,0.997758702915199,1.03133505001357,4.29025953530515,0.548232743429426,0.128196013061598,0.906762811742425,0.018756641383254,1.01073147727086,0.128251089102979,53.6497291101706,0.033897423505601,0.066747471512121,5.00695396002675,0.386093450357041,0.365965276190822,0.102654306482535,0.074048571905175,1.10462184920739,7.20631937180975,1.516256396144,0.999928399257604,4.5579231811657,1.07926970545528,2.05052766677998,0.971052131886319,1.02674613847473,1.35636847980765,8.31888583695589,4.46467410214962,0.027366288407998,1.64757759038158,0.612070074019176,1.0529035328203,0.410535640550117,0.657637952302145,1.0594123647076,0.038568998667172,1.20135400280237,1,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient2/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/39.jpg,cow_bite,0.62600416129301,1.28966302514512,0.014208940127844,8.00209205540441,0.042338644345483,3.15406414513076,0.047551160895451,0.044973087470646,0.068978522463668,0.058953516537225,0.034127975337427,0.293850993665683,0.198314933576384,0.222705429671907,0.376237966884548,4.56844224583752,0.538729705247966,0.142492777116685,0.985002676763804,0.556215021244815,1.01162707316563,9.89077839809807,0.494546841517215,0.455871493980893,0.059488795025752,0.518327655544585,0.402398790902681,0.389230653291592,0.137679654616346,0.016588113669909,1.09153404975613,7.59931942782689,1.84875613558098,0.996371382865913,0.227317265043815,1.1279882563698,2.08462809615305,14.3303779815131,0.913526220130693,3.16515777821962,0.144112869994092,4.76662077844331,0.030000825852148,0.367167520068332,0.606203158567613,1.36318756392182,2.63740333764446,0.503167161728459,1.05934330258254,0.031530333075599,1.19828294426902,1,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient2/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/40.jpg,cow_bite,0.59831316677848,2.5146714086203,1.99690403213533,0.994315757595225,0.343066618617042,2.80905115954275,0.041187960555627,6.99945035966532,0.07097137764167,0.05750604772223,1.01967090091187,0.317752302660191,0.264044003166028,0.975729197735955,0.989656970783245,105.744003317748,0.524076146256061,1.02188763023044,47.7760152523269,1.05025085205083,0.108649221274741,68.3006415082283,5.79335761794261,0.14082341278598,0.055319006498867,0.397153526926592,0.404586931761311,0.4321031598424,0.101915915943141,0.053398512874731,1.07628152763405,8.21555366760474,1.67268130908456,0.96862300304018,0.915150720962209,1.08831994029299,2.28714878281785,4.9199780396355,1.03895848727562,1.45439892222611,0.135573844440863,6.29231799906368,0.142801045108835,1.56463781628835,0.605991763603355,0.078376212341117,1.79724256882148,0.501740948874478,1.06145566806665,0.02032147014249,1.19198083208483,1,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient2/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/41.jpg,cow_bite,0.623178495360569,1.32404945310136,1.96730314182744,0.996745799745704,2.83820340958089,1.89579269640338,0.03988157566031,10.4638975908405,0.069951070612338,0.057347025562763,1.0520108505014,0.309894235456045,0.306994132904955,0.977514731613951,0.419344238364344,4.75257252963914,0.896532533525581,1.03308667419168,43.5126227671603,1.05087884460547,0.01268082250594,0.951945185970746,31.4054152010124,0.370844873044746,0.049610431395376,1.80266398846793,0.414891632534731,0.46253428066824,0.121584962737012,1.32237713099278,1.08642354589496,7.80741295481808,1.81979998541218,0.986459075940363,4.70580167701076,1.13040331981774,2.13733491000812,13.6974090997357,4.47310002210346,1.37550003631277,7.51781089213791,5.03153520960066,0.028753345232905,1.58200403763532,0.616318814941614,1.06627901531281,24.5120952159918,0.66800320597257,1.06107321615122,0.023423759928163,1.18828664710974,1,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient2/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/42.jpg,cow_bite,0.642950463424009,1.13853667075026,1.96788936846166,1.00012068237258,2.54209730822651,2.27091293427215,0.042676761841834,2.29205739335742,0.063450460180635,0.052710909151851,0.284875738316708,0.271219487166612,0.232830473590139,0.956782681439955,0.383641120228289,4.87171857902495,0.923797642113766,1.03223083659662,50.6461300851055,1.03854223095582,0.014703584113197,0.954513692674922,43.7801275769964,0.407633678398077,0.050840784782778,0.464880203788903,0.40981429572506,0.418361857226483,0.148294821271657,1.35318865264534,1.11761221189234,7.661430066996,1.7995716614065,0.977894698066566,4.84433434475825,1.14107901801622,2.11981655302335,14.4166811764557,4.36628625145526,1.36597260218563,7.82521968291101,4.61420845135287,0.027395463231365,1.63643069576219,0.637482128472258,1.04595373882138,26.667536627541,0.652035010356338,1.05784203241765,0.041991033189943,1.19724729442959,1,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient2/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/43.jpg,cow_bite,0.647726528093875,0.260263191775806,1.98412025844449,1.00779012570094,0.35196226932572,2.34652197029951,0.045006985779375,2.38669027516735,0.066269246908106,0.055500792169558,2.49861796678098,0.294005462507944,0.254565674133916,1.00203642118814,1.02746312421091,887.579164727305,0.536003357197285,1.06351554192514,41.4814969256029,1.06618237650885,0.110087613551535,0.946877823935525,5.78498277991213,0.026350341632431,0.049580563430855,0.389348745813449,0.386691170224972,0.473221508296089,0.099266711788041,0.055962023800059,1.12406285168399,7.71715300332559,1.49590930522458,1.01050489685834,0.939655110631096,1.09934268315372,2.24672234275085,1.01774729167716,150.297693282067,1.42607922762567,8.54147079254811,5.48343162379481,0.14605861414574,1.63072507695065,0.640908879006207,1.04915278204588,0.206943052424379,0.649401993755631,1.05541371112726,0.01371389201311,1.20500242585698,1,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient2/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/44.jpg,cow_bite,0.640286507094501,1.03041125280988,2.00565156675133,1.00190012393201,5.45863469009938,2.14890061544053,0.043570319672155,0.368267602848239,0.065149941361756,0.05366457357849,2.19021195234344,0.283454910729572,0.226883366720742,0.998251264252985,0.439307012999679,4.28393408552911,0.563248497310029,1.04996408105827,40.2494156152572,1.05843767833332,0.006916714714198,63.0590519158228,72.344941264348,0.286791190491514,0.040951266732639,2.73729679880393,0.352504702907419,0.535898444505401,0.105209905255959,0.040740784841288,1.19984482260873,7.72635501178372,1.76154748707316,0.990218107824555,4.73248461887331,1.08967006668946,2.14841459639322,12.6260266807405,4.38728533296739,1.36424255883548,0.134009968904458,4.86469844297948,0.105478626321031,1.63261653762006,0.646289839007966,0.094634171905727,1.53954166587238,0.463701909845958,0.998031442617611,0.032209389751828,1.23737899710578,1,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient2/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/45.jpg,cow_bite,0.635410095746906,0.258422106031307,2.0064111419989,0.999699417831033,7.74973901728507,2.24398485729763,0.043825512514726,2.35630721099217,0.07131782472752,0.034732135346538,2.52516638329915,0.304411410148215,0.224118166870308,0.999193141706142,1.02892603580017,4.19910030713093,1.03432781926097,1.05485598967492,41.1436616671973,1.06181398403377,0.005023886450027,65.4570493911623,92.7970338198781,0.02340310836871,0.023705502040841,3.47629687924268,0.360306146192467,0.51017262487154,0.099932377908358,0.0386506605073,1.10610287966902,7.78251793895988,9.53696726025677,0.990250674703279,4.75824798535291,1.08577994775852,2.15561507576083,0.966059134699014,1.04555703864726,1.3615220752494,0.14090064904619,0.111877963031482,0.023175392913637,41.9991225547472,1.15361594477472,0.08468160273541,25.9670416640914,0.493564807113592,1.05440698120601,0.021581082070955,1.20446226075107,1,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient2/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/46.jpg,cow_bite,0.630361798421701,0.257685297443921,2.04742844095008,10.2093931226284,0.038591366477734,2.67830590501819,0.041471163984652,0.369483790476992,0.070933868472868,0.056914217148913,0.622728702006603,0.294623855979595,0.221518245914636,0.959629041438726,1.02678481998714,0.483435973722527,0.533846984863461,5.1660864105535,9.92904991295692,0.242492634205146,0.96019364153778,0.094416164026034,2.94172003815158,0.025094191350266,0.047808537280645,0.463859982445676,0.380822103304516,0.482034798172836,0.158301179420888,0.034782864317304,1.15767275736785,7.74803146811476,1.48216870977247,0.989914266162398,0.955382904569147,1.17794509119243,2.27107881174772,1.0160758767296,190.235832149458,1.41884541747663,110.409363728903,5.73885951271389,0.001908663860482,1.59478101811271,0.619848821486112,1.04334426238413,0.09175306324543,0.620928324357255,0.077244466864468,0.020421753797312,1.23236699835795,1,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient2/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/47.jpg,cow_bite,0.624594075161135,0.242367551646527,2.17837021040014,8.68888142703567,0.035885484931302,2.58149918474661,0.038928069031077,10.8885977187652,0.069881072050075,0.053713856919941,6.52390175847933,0.327992163138071,0.309213570989873,1.00742535474149,1.02896798401457,0.467625646737897,0.532426652116828,0.129458105874543,0.631561825982147,0.01494581891372,1.00579141193382,7.65526338004032,76.373074039421,0.026571371729352,0.049717719255872,15.318752234805,0.387806487069363,0.480911259143456,0.103792324193933,0.052824611571347,1.1172316544059,8.15641907638298,1.45270386042157,0.990459416810954,0.989637339190397,1.1298090951194,2.34829564356821,1.01564785887565,172.557864563868,1.36723963970454,0.128293090470684,6.34802186381396,0.002898987322535,1.64336562958645,0.595467198668669,0.065654035018014,13.6564242380043,0.474872990341502,0.069919895937597,0.018342209619334,1.2329557737759,1,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
